"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"Allure revision","Retry","As a user I can see retried test","1","0","4","0","0"
"Allure revision","Links","As a user I can see normal link","0","0","2","0","0"
"Allure revision","Links","As a user I can see issue link","0","0","0","0","2"
"Allure revision","","As a use I can see steps in the test","0","0","1","0","0"
"Allure revision","Categories","As a user I can see defect category","3","0","0","0","0"
"Allure revision","Categories","Extra story","3","0","0","0","0"
"Allure revision","Parameters","As a user I can see test parameters","0","0","1","0","0"
"Allure revision","Test description","As a user I can see test description","0","0","1","0","0"
"Allure revision","Links","As a user I can see TMS link","0","0","1","0","0"
"Allure revision","Simple","","0","0","2","0","0"
"","Report statuses","As a user I can see skipped test","0","0","0","2","0"
"Allure revision","Attachment","As a user I can attach file","0","0","1","0","0"
"Extra epic","Attachment","As a user I can attach file","0","0","1","0","0"
"","","","1","1","1","0","0"
"Allure revision","Report statuses","Broken test","0","1","0","0","0"
"Allure revision","Extra feature","Broken test","0","1","0","0","0"
