"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.DescriptionTest","io.klvl.DescriptionTest","testDescription","testDescription","The purpose of this test is to demonstrate how to add description to a report!"
"failed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.CategoriesTest","io.klvl.CategoriesTest","testCategoryByMessageRegExp2","testCategoryByMessageRegExp2",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","1","Allure report","Regression test","io.klvl.LinkTest","io.klvl.LinkTest","testLink","testLink",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.RetryTest","io.klvl.RetryTest","testRetry1","testRetry1",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.TmsLinkTest","io.klvl.TmsLinkTest","testTmsLink","testTmsLink",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","19","Allure report","Regression test","io.klvl.StepTest","io.klvl.StepTest","testStepAsLambda","testStepAsLambda",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.RetryTest","io.klvl.RetryTest","testRetry2","testRetry2",""
"unknown","Fri Feb 17 12:40:50 WET 2023","Fri Feb 17 12:40:50 WET 2023","0","Allure report","Regression test","io.klvl.IssueTest","io.klvl.IssueTest","testIssues","testIssues",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.SimpleTest","io.klvl.SimpleTest","testSimple","testSimple",""
"unknown","Fri Feb 17 12:40:50 WET 2023","Fri Feb 17 12:40:50 WET 2023","1","Allure report","Regression test","io.klvl.IssueTest","io.klvl.IssueTest","testIssue","testIssue",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.SimpleTest","io.klvl.SimpleTest","testDescriptiveTestName","As a user I see descriptive test name in a report",""
"broken","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","2","Allure report","Regression test","io.klvl.BrokenTest","io.klvl.BrokenTest","testBroken","testBroken",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","9","Allure report","Regression test","io.klvl.AttachmentTest","io.klvl.AttachmentTest","testSimpleAttach","testSimpleAttach",""
"failed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","1","Allure report","Regression test","io.klvl.CategoriesTest","io.klvl.CategoriesTest","testCategoryByMessageRegExp","testCategoryByMessageRegExp",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","1","Allure report","Regression test","io.klvl.ParametersTest","io.klvl.ParametersTest","testParameters","testParameters",""
"failed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.CategoriesTest","io.klvl.CategoriesTest","testSimpleCategory","testSimpleCategory",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.RetryTest","io.klvl.RetryTest","testRetry3","testRetry3",""
"skipped","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","1","Allure report","Regression test","io.klvl.SkippedTest","io.klvl.SkippedTest","testSkippedSecond","testSkippedSecond",""
"skipped","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.SkippedTest","io.klvl.SkippedTest","testSkippedFirst","testSkippedFirst",""
"passed","Fri Feb 17 12:40:51 WET 2023","Fri Feb 17 12:40:51 WET 2023","0","Allure report","Regression test","io.klvl.LinkTest","io.klvl.LinkTest","testNamedLink","testNamedLink",""
